| Category   |         X |         Y |
| r          |  0.977081 |  0.459193 |
| r          |  0.999672 |  0.196815 |
| r          |  0.988377 |  0.128698 |
| r          |  1.9824   | -0.418764 |
| r          |  2.98772  | -0.166477 |
| r          |  7.009    | -0.128635 |
| r          |  7.009    |  0.297729 |
| r          | 10.9964   | -0.234595 |
| r          | 10.0024   |  0.701388 |
| r          | 10.9851   |  0.865374 |
| r          | 10.9964   | -0.771965 |
| r          | 20.9988   |  1.25011  |
| r          | 11.0039   | -2.10971  |
