| title         |   [unnamed data series #0] |
| cp-Ti         |                    205.164 |
| as-cast       |                    326.211 |
| 0.204 wt% O   |                    458.498 |
| 0.223 wt% O   |                    375.494 |
| 0.229 wt% O   |                    471.467 |
| 0.251 wt% O   |                    493.083 |
| Sugano, 1998  |                    321.888 |
| Ho, 1995      |                    311.512 |
| Nag, 2005     |                    280.386 |
| Niinomi, 2008 |                    308.054 |
