| Category                 |        X |        Y |
| [unnamed data series #0] |  25.705  |  19.8395 |
| [unnamed data series #0] |  39.3886 |  19.7432 |
| [unnamed data series #0] |  50.0495 |  98.8122 |
| [unnamed data series #0] |  53.3648 |  99.8716 |
| [unnamed data series #0] |  58.7278 |  97.8491 |
| [unnamed data series #0] |  54.3724 |  89.8555 |
| [unnamed data series #0] |  59.8328 |  89.7592 |
| [unnamed data series #0] |  59.8978 |  79.8876 |
| [unnamed data series #0] |  58.7603 |  79.8395 |
| [unnamed data series #0] |  55.4775 |  74.7352 |
| [unnamed data series #0] |  60.7429 |  69.8234 |
| [unnamed data series #0] |  50.212  |  69.7753 |
| [unnamed data series #0] |  48.0019 |  69.7753 |
| [unnamed data series #0] |  44.6541 |  79.7913 |
| [unnamed data series #0] |  39.2261 |  84.7994 |
| [unnamed data series #0] |  64.1882 |  84.7512 |
| [unnamed data series #0] |  65.5858 |  84.7512 |
| [unnamed data series #0] |  66.4309 |  84.7994 |
| [unnamed data series #0] |  68.5111 |  84.7994 |
| [unnamed data series #0] |  69.6487 |  84.703  |
| [unnamed data series #0] |  67.341  |  89.7592 |
| [unnamed data series #0] |  66.3984 |  94.8154 |
| [unnamed data series #0] |  71.7938 |  97.801  |
| [unnamed data series #0] |  72.8989 |  98.8604 |
| [unnamed data series #0] |  72.8339 |  89.7592 |
| [unnamed data series #0] |  72.8014 |  79.8395 |
| [unnamed data series #0] |  71.7613 |  79.7913 |
| [unnamed data series #0] |  70.6562 |  79.8876 |
| [unnamed data series #0] |  67.536  |  79.8876 |
| [unnamed data series #0] |  66.9834 |  79.8876 |
| [unnamed data series #0] |  68.6086 |  74.7352 |
| [unnamed data series #0] |  72.9314 |  74.8315 |
| [unnamed data series #0] |  68.5111 |  69.8716 |
| [unnamed data series #0] |  69.5573 |  94.703  |
| [unnamed data series #0] |  87.0453 |  99.8395 |
| [unnamed data series #0] |  88.1179 |  99.8395 |
| [unnamed data series #0] |  89.1255 |  99.9358 |
| [unnamed data series #0] |  92.8958 |  99.9358 |
| [unnamed data series #0] |  94.9435 |  99.8395 |
| [unnamed data series #0] |  95.7561 | 100.08   |
| [unnamed data series #0] |  96.8287 |  99.9358 |
| [unnamed data series #0] |  97.8037 |  99.9358 |
| [unnamed data series #0] |  98.9413 | 100.032  |
| [unnamed data series #0] |  94.586  |  98.6356 |
| [unnamed data series #0] | 100.046  | 100.032  |
| [unnamed data series #0] | 100.014  |  98.8764 |
| [unnamed data series #0] |  89.093  |  98.7801 |
| [unnamed data series #0] |  91.3357 |  98.9246 |
| [unnamed data series #0] |  77.8146 |  98.8283 |
| [unnamed data series #0] |  76.2219 |  97.7689 |
| [unnamed data series #0] |  73.9468 |  94.7833 |
| [unnamed data series #0] |  74.0118 |  89.7753 |
| [unnamed data series #0] |  76.1244 |  89.7271 |
| [unnamed data series #0] |  77.262  |  89.8234 |
| [unnamed data series #0] |  78.2696 |  89.8234 |
| [unnamed data series #0] |  77.5221 |  92.7608 |
| [unnamed data series #0] |  77.262  |  94.9278 |
| [unnamed data series #0] |  76.1569 |  94.8315 |
| [unnamed data series #0] |  79.3747 |  94.7352 |
| [unnamed data series #0] |  78.3671 |  97.817  |
| [unnamed data series #0] |  80.4473 |  97.8652 |
| [unnamed data series #0] |  81.6499 |  97.8652 |
| [unnamed data series #0] |  82.6575 |  97.817  |
| [unnamed data series #0] |  83.9251 |  97.7689 |
| [unnamed data series #0] |  85.0302 |  97.7207 |
