| Category                 |   first quartile |      max |   median |      min |   third quartile |   x |
| [unnamed data series #0] |         0.50807  | 0.729825 | 0.564211 | 0.390175 |         0.628772 |   1 |
| [unnamed data series #0] |         0.567018 | 0.749474 | 0.606316 | 0.465965 |         0.662456 |   2 |
| [unnamed data series #0] |         0.569825 | 0.741053 | 0.61193  | 0.48     |         0.659649 |   3 |
| [unnamed data series #0] |         0.524912 | 0.707368 | 0.567018 | 0.440702 |         0.606316 |   4 |
| [unnamed data series #0] |         0.429474 | 0.58386  | 0.474386 | 0.339649 |         0.513684 |   5 |
| [unnamed data series #1] |         0.547368 | 0.763509 | 0.586667 | 0.407018 |         0.659649 |   1 |
| [unnamed data series #1] |         0.595088 | 0.769123 | 0.634386 | 0.474386 |         0.687719 |   2 |
| [unnamed data series #1] |         0.589474 | 0.760702 | 0.625965 | 0.488421 |         0.679298 |   3 |
| [unnamed data series #1] |         0.550175 | 0.710175 | 0.589474 | 0.465965 |         0.628772 |   4 |
| [unnamed data series #1] |         0.45193  | 0.637193 | 0.491228 | 0.353684 |         0.527719 |   5 |
