| Category      |          X |          Y |
| Northern Thai | -1.33985   |  0.416784  |
| Northern Thai | -1.50033   |  0.412673  |
| Northern Thai | -1.59144   |  0.340733  |
| Northern Thai | -1.8213    |  0.449671  |
| Northern Thai | -1.80124   |  0.474336  |
| Northern Thai | -1.70094   |  0.597663  |
| Northern Thai | -1.45353   |  0.601774  |
| Northern Thai | -1.54045   |  0.667548  |
| Northern Thai | -1.50368   |  0.700435  |
| Northern Thai | -1.74631   |  0.624383  |
| Northern Thai | -1.71909   |  0.636276  |
| Northern Thai | -1.13949   |  0.0799859 |
| Northern Thai | -0.9525    |  0.24031   |
| Northern Thai | -0.85005   | -0.135835  |
| Northern Thai | -0.812079  | -0.182523  |
| Northern Thai | -1.13053   | -0.37456   |
| Northern Thai | -1.7413    |  0.87914   |
| Northern Thai | -1.65891   |  1.09276   |
| Northern Thai | -1.74953   |  1.0932    |
| Northern Thai | -1.7807    |  1.02317   |
| Northern Thai | -1.8527    |  0.998062  |
| Northern Thai | -1.90142   |  0.921424  |
| Northern Thai | -2.00423   |  1.02889   |
| Northern Thai | -2.0816    |  1.05004   |
| Northern Thai | -1.98417   |  1.38125   |
| China         | -0.701748  | -0.533122  |
| China         | -0.465325  | -0.707541  |
| China         | -0.299112  | -0.735729  |
| China         | -0.296246  | -0.806202  |
| China         | -0.359292  | -0.894292  |
| China         | -0.25326   | -0.933051  |
| China         | -0.299112  | -0.989429  |
| China         | -0.213139  | -0.975335  |
| China         | -0.164422  | -0.978858  |
| China         | -0.247528  | -1.09514   |
| China         | -0.0268663 | -0.813249  |
| China         |  0.136481  | -0.926004  |
| China         |  0.294097  | -0.989429  |
| China         |  0.262573  | -0.978858  |
| China         |  0.219587  | -1.49331   |
| China         |  0.0562401 | -1.51797   |
| China         | -0.0956441 | -1.19732   |
| China         |  0.360009  | -1.23256   |
| China         |  0.259708  | -1.30303   |
| China         |  0.142212  | -1.36998   |
| China         |  0.354277  | -1.1797    |
| China         |  0.322754  | -1.14799   |
| China         |  0.242513  | -1.09866   |
| China         |  0.182333  | -1.01762   |
| China         |  0.0419114 | -1.15152   |
| China         |  0.0533744 | -1.21494   |
| China         |  0.107656  | -0.97139   |
| China         |  0.0763003 | -1.2537    |
| China         |  0.0465683 | -1.01365   |
| China         |  0.125018  | -1.08457   |
| China         |  0.116421  | -1.61663   |
| China         |  0.130749  | -1.26427   |
| China         |  0.0619716 | -0.964764  |
| China         |  0.202393  | -1.10571   |
| China         |  0.179467  | -1.14799   |
| China         |  0.0100301 | -1.01211   |
| China         | -0.0200602 | -0.9412    |
| China         |  0.204781  | -1.24442   |
| China         |  0.178034  | -1.20331   |
| Japan         |  0.0275827 |  0.0330338 |
| Japan         |  0.424607  | -0.214646  |
| Japan         |  0.786526  |  0.0576991 |
| Japan         |  0.706286  |  0.113196  |
| Japan         |  0.722166  |  0.363959  |
| Japan         |  0.591775  |  0.396846  |
| Japan         |  0.679539  |  0.692829  |
| Japan         |  0.718823  |  0.807934  |
| Japan         |  0.779004  |  0.769908  |
| Japan         |  0.707121  |  0.914817  |
| Japan         |  0.744734  |  0.961064  |
| Japan         |  0.84002   |  1.09981   |
| Japan         |  0.833333  |  0.551004  |
| Japan         |  1.02391   |  0.618217  |
| Japan         |  1.05065   |  0.696324  |
| Japan         |  0.973755  |  1.16455   |
| Japan         |  0.813273  |  0.983674  |
| Japan         |  0.86008   |  0.979563  |
| Japan         |  0.882821  |  0.777213  |
| Japan         |  1.01722   |  0.901456  |
| Japan         |  0.960381  |  0.926122  |
| Japan         |  0.953694  |  0.827461  |
| Japan         |  0.953694  |  0.757576  |
| Japan         |  0.923604  |  0.897346  |
| Japan         |  0.896857  |  1.09467   |
| Japan         |  1.01722   |  1.13167   |
| Japan         |  0.896857  |  0.646582  |
| Japan         |  0.960381  |  1.11111   |
| Japan         |  0.786526  |  1.50987   |
| Japan         |  0.826647  |  1.04123   |
| Japan         |  0.861513  |  0.682699  |
| Japan         |  0.841453  |  0.872974  |
| Japan         |  0.833333  |  0.83003   |
