| Category                 |          X |          Y |
| [unnamed data series #0] | -0.0812418 |  0.126495  |
| [unnamed data series #0] |  0.998114  |  0.0604977 |
| [unnamed data series #0] |  1.97302   |  9.82813   |
| [unnamed data series #0] |  2.93051   | 47.6777    |
| [unnamed data series #0] |  3.888     | 49.5586    |
| [unnamed data series #0] |  4.93254   | 50.1526    |
| [unnamed data series #0] |  5.87262   | 51.0766    |
| [unnamed data series #0] |  6.88234   | 51.6706    |
| [unnamed data series #0] |  7.89206   | 52.1325    |
| [unnamed data series #0] |  8.9366    | 52.5945    |
| [unnamed data series #0] |  9.94632   | 52.8585    |
| [unnamed data series #0] | 10.8864    | 53.0565    |
| [unnamed data series #0] | 11.9309    | 53.1885    |
| [unnamed data series #0] | 12.9755    | 53.3865    |
| [unnamed data series #0] | 13.9852    | 53.5845    |
| [unnamed data series #0] | 14.8905    | 53.9145    |
| [unnamed data series #0] | 15.8654    | 53.9805    |
| [unnamed data series #0] | 16.9447    | 54.0465    |
| [unnamed data series #0] | 17.9893    | 54.1785    |
| [unnamed data series #0] | 18.9642    | 54.2445    |
| [unnamed data series #0] | 19.9391    | 54.2445    |
| [unnamed data series #0] | 21.0184    | 54.4425    |
| [unnamed data series #0] | 21.9237    | 54.4425    |
| [unnamed data series #0] | 22.9334    | 54.3765    |
| [unnamed data series #0] | 23.8735    | 54.7064    |
| [unnamed data series #0] | 24.8484    | 54.8384    |
| [unnamed data series #0] | 25.9278    | 55.1684    |
| [unnamed data series #0] | 26.9375    | 54.9704    |
| [unnamed data series #0] | 27.9472    | 55.0364    |
| [unnamed data series #0] | 28.9221    | 55.3664    |
| [unnamed data series #0] | 29.897     | 55.3004    |
| [unnamed data series #0] | 30.8719    | 55.1024    |
| [unnamed data series #0] | 31.9513    | 55.3004    |
| [unnamed data series #0] | 32.9262    | 55.3664    |
| [unnamed data series #0] | 33.9359    | 55.3664    |
| [unnamed data series #0] | 34.9108    | 55.4984    |
| [unnamed data series #0] | 35.8857    | 55.4984    |
| [unnamed data series #0] | 36.9302    | 55.5644    |
| [unnamed data series #0] | 37.9399    | 55.5644    |
| [unnamed data series #0] | 38.9497    | 55.4324    |
| [unnamed data series #0] | 39.9246    | 55.7624    |
| [unnamed data series #0] | 40.8995    | 55.7624    |
| [unnamed data series #0] | 41.9092    | 55.8284    |
| [unnamed data series #0] | 42.8841    | 55.8284    |
| [unnamed data series #0] | 43.9286    | 55.8944    |
| [unnamed data series #0] | 44.9035    | 55.9604    |
| [unnamed data series #0] | 45.9481    | 55.8944    |
| [unnamed data series #0] | 46.8533    | 55.8944    |
| [unnamed data series #0] | 47.8979    | 55.8944    |
| [unnamed data series #0] | 47.8979    | 55.9604    |
| [unnamed data series #0] | 48.9424    | 56.0924    |
| [unnamed data series #0] | 49.9521    | 56.1584    |
| [unnamed data series #0] | 50.927     | 56.2904    |
| [unnamed data series #0] | 51.8671    | 56.0264    |
| [unnamed data series #0] | 52.9465    | 56.0924    |
| [unnamed data series #0] | 53.9214    | 56.0924    |
| [unnamed data series #0] | 54.9311    | 56.1584    |
| [unnamed data series #0] | 55.9408    | 56.1584    |
| [unnamed data series #0] | 56.9157    | 56.0924    |
| [unnamed data series #0] | 57.9254    | 56.1584    |
| [unnamed data series #0] | 58.9003    | 56.2244    |
| [unnamed data series #0] | 59.9449    | 56.1584    |
