|   title |   [unnamed data series #0] |
|       1 |                    1.32087 |
|       2 |                    1.31433 |
|       3 |                    1.42546 |
|       4 |                    1.46304 |
|       5 |                    1.29309 |
|       6 |                    1.16562 |
|       7 |                    1.21628 |
|       8 |                    1.20321 |
|       9 |                    1.10679 |
|      10 |                    1.13131 |
|      11 |                    1.19014 |
|      12 |                    1.28819 |
