|   title |   [unnamed data series #0] |
|       1 |                   0.859121 |
|       2 |                   0.888019 |
|       3 |                   0.927754 |
|       4 |                   0.938591 |
|       5 |                   0.916918 |
|       1 |                   0.855509 |
|       2 |                   0.888019 |
|       3 |                   0.931367 |
|       4 |                   0.937387 |
|       5 |                   0.92053  |
|       1 |                   0.855509 |
|       2 |                   0.916918 |
|       3 |                   0.931367 |
|       4 |                   0.931367 |
|       5 |                   0.92053  |
|       1 |                   0.837447 |
|       2 |                   0.906081 |
|       3 |                   0.924142 |
|       4 |                   0.931367 |
|       5 |                   0.924142 |
