| title   |   rs4686302 |
| All     |  0.74925    |
| 21-25   |  0.0060838  |
| 22-26   |  0.0060838  |
| 23-27   |  0.0060838  |
| 24-28   |  1.68314    |
| 25-29   |  0.0060838  |
| 26-30   |  0.0104683  |
| 27-31   |  0.00169934 |
| 28-32   |  1.90017    |
| 29-33   |  0.440146   |
| 30-34   |  0.321765   |
| 31-35   |  0.0850041  |
| 32-36   |  0.0762352  |
| All     |  0.696637   |
| 21-25   |  0.0060838  |
| 22-26   |  0.0060838  |
| 23-27   |  0.0060838  |
| 24-28   |  0.334918   |
| 25-29   |  0.0104683  |
| 26-30   |  0.874207   |
| 27-31   |  1.93963    |
| 28-32   |  1.38719    |
| 29-33   |  1.23593    |
| 30-34   |  0.716367   |
| 31-35   |  0.80844    |
| 32-36   |  0.216538   |
| All     |  0.782134   |
| 21-25   |  0.0060838  |
| 22-26   |  0.0060838  |
| 23-27   |  0.0060838  |
| 24-28   |  0.0104683  |
| 25-29   |  0.0104683  |
| 26-30   |  0.0148527  |
| 27-31   |  0.0148527  |
| 28-32   |  0.0104683  |
| 29-33   |  0.0104683  |
| 30-34   |  0.0060838  |
| 31-35   |  0.0104683  |
| 32-36   |  0.0060838  |
