|   title |   1 wt% |
|      15 | 67.8682 |
|      20 | 65.8995 |
|      25 | 64.9152 |
|      30 | 65.1964 |
|      35 | 64.0714 |
|      15 | 65.8995 |
|      20 | 65.0558 |
|      25 | 63.0871 |
|      30 | 63.9308 |
|      35 | 63.2277 |
|      15 | 64.2824 |
|      20 | 65.1261 |
|      25 | 63.4386 |
|      30 | 64.0011 |
|      35 | 62.3137 |
|      15 | 65.1261 |
|      20 | 64.8448 |
|      25 | 62.3137 |
|      30 | 63.7199 |
|      35 | 60.2747 |
|      15 | 63.1574 |
|      20 | 63.1574 |
|      25 | 61.7512 |
|      30 | 63.1574 |
|      35 | 59.0091 |
