|   title |   [unnamed data series #0] |
|       0 |                  22.0671   |
|       1 |                   4.96261  |
|       2 |                  23.0642   |
|       3 |                  34.1093   |
|       4 |                  30.0441   |
|       5 |                  25.0585   |
|       6 |                  16.0844   |
|       7 |                  15.0872   |
|       8 |                  12.0192   |
|       9 |                   2.96836  |
|      10 |                  15.0872   |
|      11 |                   6.03643  |
|      12 |                   3.96548  |
|      13 |                   0.897411 |
|      15 |                   1.97124  |
