| Category                    |        X |          Y |
| 32 individuals 32,768 SNPs  | 32.6989  | 18.791     |
| 32 individuals 32,768 SNPs  | 27.608   |  7.32297   |
| 32 individuals 32,768 SNPs  | 19.5042  |  6.09326   |
| 32 individuals 32,768 SNPs  | 23.3377  |  1.82844   |
| 32 individuals 32,768 SNPs  | 16.4183  |  0.700058  |
| 32 individuals 32,768 SNPs  | 13.8455  |  0.575705  |
| 32 individuals 32,768 SNPs  |  2.91546 |  1.79159   |
| 32 individuals 32,768 SNPs  |  1.73693 |  1.41393   |
| 32 individuals 32,768 SNPs  |  4.13423 |  1.05009   |
| 32 individuals 32,768 SNPs  |  5.80996 |  0.79217   |
| 32 individuals 32,768 SNPs  | 11.6409  |  1.72712   |
| 32 individuals 32,768 SNPs  |  4.89071 |  0.138169  |
| 32 individuals 32,768 SNPs  |  2.44535 |  0.875072  |
| 32 individuals 32,768 SNPs  |  1.46606 |  1.24352   |
| 32 individuals 32,768 SNPs  |  1.22451 |  0.759931  |
| 32 individuals 32,768 SNPs  |  2.07333 |  0.759931  |
| 32 individuals 32,768 SNPs  |  3.46345 |  0.44905   |
| 32 individuals 32,768 SNPs  |  6.86481 |  0.621762  |
| 32 individuals 32,768 SNPs  |  8.18208 |  1.31261   |
| 32 individuals 32,768 SNPs  |  9.7961  |  0.518135  |
| 64 individuals 16,384 SNPs  | 23.1424  | 10.0173    |
| 64 individuals 16,384 SNPs  | 16.3887  |  4.4905    |
| 64 individuals 16,384 SNPs  | 19.5628  |  1.24352   |
| 64 individuals 16,384 SNPs  |  8.21899 |  0.598733  |
| 64 individuals 16,384 SNPs  |  2.92247 |  2.66667   |
| 64 individuals 16,384 SNPs  |  2.45417 |  0.119747  |
| 64 individuals 16,384 SNPs  |  1.73693 |  0.8981    |
| 64 individuals 16,384 SNPs  | 13.8704  |  2.03569   |
| 64 individuals 16,384 SNPs  |  9.78729 |  0.773748  |
| 64 individuals 16,384 SNPs  |  4.86728 |  0.580311  |
| 64 individuals 16,384 SNPs  |  1.45948 |  1.10535   |
| 64 individuals 16,384 SNPs  |  1.20809 |  0.725389  |
| 64 individuals 16,384 SNPs  |  2.06402 |  0.276339  |
| 64 individuals 16,384 SNPs  |  3.46345 |  0.345423  |
| 64 individuals 16,384 SNPs  |  4.10949 |  0.241796  |
| 64 individuals 16,384 SNPs  |  5.83792 |  0.518135  |
| 64 individuals 16,384 SNPs  |  6.83399 |  0.44905   |
| 64 individuals 16,384 SNPs  | 11.5712  |  1.48532   |
| 64 individuals 16,384 SNPs  | 27.2132  | 19.9309    |
| 64 individuals 16,384 SNPs  | 32.435   | 19.8964    |
| 128 individuals  8,192 SNPs | 27.5087  | 19.9516    |
| 128 individuals  8,192 SNPs | 32.5813  | 19.8964    |
| 128 individuals  8,192 SNPs | 39.0084  | 19.9516    |
| 128 individuals  8,192 SNPs | 23.2259  | 11.9655    |
| 128 individuals  8,192 SNPs | 19.5394  | 12.9326    |
| 128 individuals  8,192 SNPs | 16.438   |  3.31606   |
| 128 individuals  8,192 SNPs | 13.8289  |  1.27116   |
| 128 individuals  8,192 SNPs |  8.2338  |  1.21589   |
| 128 individuals  8,192 SNPs |  6.92689 |  0.580311  |
| 128 individuals  8,192 SNPs |  3.45722 |  0.414508  |
| 128 individuals  8,192 SNPs |  2.45565 |  1.07772   |
| 128 individuals  8,192 SNPs |  2.06588 |  0.663212  |
| 128 individuals  8,192 SNPs |  1.74424 |  0.469775  |
| 128 individuals  8,192 SNPs |  1.23447 |  0.690846  |
| 128 individuals  8,192 SNPs |  1.45162 |  0.193437  |
| 128 individuals  8,192 SNPs | 11.4675  |  1.41623   |
| 128 individuals  8,192 SNPs |  9.70831 |  0.276339  |
| 128 individuals  8,192 SNPs |  5.8117  |  0.44905   |
| 128 individuals  8,192 SNPs |  4.85416 |  0.725389  |
| 128 individuals  8,192 SNPs |  4.10949 |  0.518135  |
| 128 individuals  8,192 SNPs |  2.8928  |  0.172712  |
| 256 individuals  4,096 SNPs | 19.4691  | 10.7219    |
| 256 individuals  4,096 SNPs | 16.3789  |  9.28497   |
| 256 individuals  4,096 SNPs | 23.2259  | 19.924     |
| 256 individuals  4,096 SNPs | 27.5087  | 19.8964    |
| 256 individuals  4,096 SNPs | 32.6989  | 19.9516    |
| 256 individuals  4,096 SNPs | 38.8682  | 19.924     |
| 256 individuals  4,096 SNPs | 11.5921  |  5.99655   |
| 256 individuals  4,096 SNPs | 13.7792  |  3.39896   |
| 256 individuals  4,096 SNPs |  8.2635  |  0.221071  |
| 256 individuals  4,096 SNPs |  5.82742 |  0.0552677 |
| 256 individuals  4,096 SNPs |  4.90246 |  0.746114  |
| 256 individuals  4,096 SNPs |  2.90847 |  0.663212  |
| 256 individuals  4,096 SNPs |  2.44682 |  0.773748  |
| 256 individuals  4,096 SNPs |  1.46738 |  1.07772   |
| 256 individuals  4,096 SNPs |  1.74424 |  0.303972  |
| 256 individuals  4,096 SNPs |  4.12432 |  0.856649  |
| 256 individuals  4,096 SNPs |  9.75211 |  0.725389  |
| 256 individuals  4,096 SNPs |  6.89578 |  0.345423  |
| 256 individuals  4,096 SNPs |  3.44789 |  0.44905   |
| 256 individuals  4,096 SNPs |  2.03633 |  0.241796  |
| 256 individuals  4,096 SNPs |  1.21901 |  0.656304  |
