| Category     |       X |         Y |
| pitch=3 \mum | 1.02435 |  47.053   |
| pitch=3 \mum | 2.01005 |  85.524   |
| pitch=3 \mum | 2.99575 | 128.434   |
| pitch=3 \mum | 3.96212 | 169.864   |
| pitch=3 \mum | 4.96714 | 218.693   |
| pitch=3 \mum | 5.97217 | 257.164   |
| pitch=3 \mum | 6.95787 | 301.554   |
| pitch=3 \mum | 7.96289 | 341.504   |
| pitch=3 \mum | 8.96792 | 387.374   |
| pitch=3 \mum | 9.95361 | 427.324   |
| pitch=1 \mum | 1.01791 |   7.10234 |
| pitch=1 \mum | 2.02294 |  10.5549  |
| pitch=1 \mum | 3.01508 |  18.9396  |
| pitch=1 \mum | 4.00077 |  24.8582  |
| pitch=1 \mum | 4.96714 |  29.2972  |
| pitch=1 \mum | 5.95284 |  35.2158  |
| pitch=1 \mum | 6.95787 |  42.6141  |
| pitch=1 \mum | 7.96289 |  50.0123  |
| pitch=1 \mum | 8.96792 |  54.4513  |
| pitch=1 \mum | 9.97294 |  60.3699  |
