| Category   |        X |           Y |
| R=0        | 11.318   | 2.53836e-08 |
| R=0        | 12.0526  | 2.73332e-08 |
| R=0        | 14.3281  | 5.36419e-08 |
| R=0        | 15.3785  | 6.58835e-08 |
| R=0        | 16.291   | 9.85714e-08 |
| R=0        | 19.2151  | 1.40378e-07 |
| R=0        | 21.0055  | 2.24306e-07 |
| R=0        | 23.2047  | 2.66581e-07 |
| R=0        | 24.2617  | 2.77769e-07 |
| R=0        | 26.453   | 3.49679e-07 |
| R=0        | 27.3696  | 4.1218e-07  |
| R=0        | 41.2983  | 1.36911e-06 |
| R=0        | 38.7811  | 1.02673e-06 |
| R=0        | 36.6087  | 8.85484e-07 |
| R=0        | 34.558   | 7.03389e-07 |
| R=0        | 31.9455  | 5.68005e-07 |
| R=1        |  9.90222 | 5.59124e-09 |
| R=1        | 12.1159  | 1.07939e-08 |
| R=1        | 13.3494  | 1.66893e-08 |
| R=1        | 14.1787  | 2.08378e-08 |
| R=1        | 15.4998  | 2.71094e-08 |
| R=1        | 17.8557  | 3.35709e-08 |
| R=1        | 18.7181  | 5.14814e-08 |
| R=1        | 19.316   | 5.77621e-08 |
| R=1        | 21.2825  | 7.39213e-08 |
| R=1        | 22.6639  | 9.61697e-08 |
| R=1        | 25.1024  | 1.18117e-07 |
| R=1        | 26.1087  | 1.41537e-07 |
| R=1        | 30.394   | 1.91864e-07 |
| R=1        | 38.6796  | 3.22077e-07 |
| R=1        | 47.4509  | 5.10423e-07 |
| R=1        | 50.1351  | 6.26907e-07 |
| R=1        | 56.1145  | 7.26907e-07 |
| R=1        | 60.2283  | 8.49818e-07 |
| R=1        | 64.3058  | 1.11472e-06 |
| R=1        | 69.0201  | 1.38041e-06 |
| R=1        | 78.0658  | 1.82566e-06 |
