|   title |   2 min - 5 min per day |
|       7 |              0.0672976  |
|       8 |              0.0799159  |
|       9 |              0.0925342  |
|      10 |              0.138801   |
|      11 |              0.132492   |
|      12 |              0.239748   |
|      13 |              0.290221   |
|      14 |              0.26919    |
|       7 |              0.0042061  |
|       8 |              0.0189274  |
|       9 |              0.0252366  |
|      10 |              0.042061   |
|      11 |              0.0147213  |
|      12 |              0.0820189  |
|      13 |              0.111462   |
|      14 |              0.0967403  |
|       7 |              0.91693    |
|       8 |              0.900105   |
|       9 |              0.866456   |
|      10 |              0.803365   |
|      11 |              0.849632   |
|      12 |              0.651945   |
|      13 |              0.546793   |
|      14 |              0.546793   |
|       7 |              0          |
|       8 |              0.0042061  |
|       9 |              0.0042061  |
|      10 |              0          |
|      11 |              0          |
|      12 |              0.0105152  |
|      13 |              0.00210305 |
|      14 |              0.0168244  |
|       7 |              0.0084122  |
|       8 |              0          |
|       9 |              0.0105152  |
|      10 |              0.0126183  |
|      11 |              0          |
|      12 |              0.0042061  |
|      13 |              0.0315457  |
|      14 |              0.0378549  |
|       7 |              0          |
|       8 |              0          |
|       9 |              0.0042061  |
|      10 |              0          |
|      11 |              0          |
|      12 |              0.0105152  |
|      13 |              0.0168244  |
|      14 |              0.0336488  |
