| Category   |       X |       Y |
| Jurkat     | 74.2138 | 85.6488 |
| HEK293     | 64.7528 | 67.5011 |
| HEK293     | 61.118  | 65.8367 |
| HEK293     | 61.0646 | 64.9239 |
| HEK293     | 62.0267 | 64.8166 |
| HEK293     | 61.8129 | 63.6353 |
| HEK293     | 61.3318 | 63.3669 |
| KELLY      | 57.0557 | 75.8233 |
| KELLY      | 61.2249 | 73.7293 |
| KELLY      | 58.8731 | 73.6219 |
| KELLY      | 58.5523 | 73.085  |
| KELLY      | 58.7127 | 72.226  |
| MDA-MB-468 | 56.8419 | 70.8233 |
| Hala       | 51.8174 | 61.2662 |
| HT29       | 57.4833 | 73.7226 |
| THP1       | 71.9688 | 88.0582 |
| THP1       | 69.6704 | 84.8367 |
| THP1       | 70.4722 | 81.5615 |
| MCF7       | 75.069  | 74.3669 |
| MCF7       | 76.8864 | 74.0447 |
| MCF7       | 76.7795 | 73.4004 |
| MCF7       | 75.657  | 73.0246 |
| MCF7       | 70.5256 | 63.9508 |
| MCF7       | 74      | 65.0246 |
| MCF7       | 76.7261 | 65.9911 |
| MCF7       | 77.1002 | 65.6689 |
| MCF7       | 76.245  | 64.5951 |
| MCF7       | 76.4588 | 63.8971 |
| MCF7       | 75.6036 | 62.5011 |
| MCF7       | 78.2227 | 62.5011 |
| SHSY5Y     | 67.5323 | 71.6286 |
| SHSY5Y     | 67.5857 | 69.9642 |
| SHSY5Y     | 67.3185 | 69.6421 |
| SHSY5Y     | 66.0356 | 69.5347 |
| SHSY5Y     | 65.5011 | 70.5011 |
| SHSY5Y     | 63.0423 | 69.9642 |
| SHSY5Y     | 60.9577 | 70.9843 |
| SHSY5Y     | 59.0869 | 68.1924 |
| SHSY5Y     | 58.7661 | 67.4944 |
| SHSY5Y     | 64.3252 | 66.3669 |
| SHSY5Y     | 63.363  | 64.5951 |
| SHSY5Y     | 65.2339 | 66.0447 |
| SHSY5Y     | 65.1804 | 64.3266 |
| SHSY5Y     | 67.6392 | 64.2192 |
