| Category   |        X |        Y |
| 14         |  36.9863 |  48.2478 |
| 11         | 125.096  | 122.325  |
| 18         |  48.8219 |  40.2385 |
| 15         |  48      |  56.6915 |
| 10         |  56.8767 |  66.0358 |
| 17         |  63.863  |  66.1252 |
| 12         |  58.1096 |  51.0134 |
| 13         |  58.1096 |  49.225  |
| 19         |  50.9589 |  50.3875 |
| 16         |  48.9863 |  43.7705 |
| 6          |  72.9863 |  67.1982 |
| 3          |  78.9863 |  73.994  |
| 8          |  96.2466 |  80.8346 |
| 7          |  80.137  |  98.1818 |
| 4          |  83.0137 |  89.2399 |
| 5          | 103.068  |  96.3934 |
| 9          |  90      |  84.5007 |
| 2          | 122.055  | 120.626  |
| 1          |  91.1507 |  85.3055 |
| X          |  21.9452 |  43.5469 |
