| title   |   RESISTANT |
| AMX     |   96.8329   |
| FM      |   80.6301   |
| AN      |   51.6357   |
| CAZ     |   46.519    |
| CRO     |   43.1079   |
| CTX     |   37.5648   |
| CT      |   35.8593   |
| CP      |   30.7426   |
| GM      |   29.3213   || AMX     |    0.469028 |
| FM      |    8.9968   |
| AN      |   34.1537   |
| CAZ     |   32.4482   |
| CRO     |   43.1079   |
| CTX     |   52.0621   |
| CT      |   16.2454   |
| CP      |   14.5399   |
| GM      |   43.1079   |
| AMX     |    3.73801  |
| FM      |   11.413    |
| AN      |   14.5399   |
| CAZ     |   21.7885   |
| CRO     |   14.5399   |
| CTX     |   10.7024   |
| CT      |   48.651    |
| CP      |   55.4732   |
| GM      |   29.3213   |
