| Category                 |   first quartile |      max |    median |       min |   third quartile | x     |
| [unnamed data series #0] |      -0.0403727  | 0.885093 |  0.153727 | -0.590062 |        0.324534  | BLCA  |
| [unnamed data series #0] |       0.152174   | 0.928571 |  0.32764  | -0.298137 |        0.467391  | BRCA  |
| [unnamed data series #0] |       0.630435   | 2.23913  |  1.01708  | -0.434783 |        1.3618    | CLL   |
| [unnamed data series #0] |       0.0962733  | 1.22671  |  0.346273 | -0.57764  |        0.572981  | CRC   |
| [unnamed data series #0] |       0.507764   | 1.8913   |  0.818323 | -0.360248 |        1.10093   | DLBCL |
| [unnamed data series #0] |       0.363354   | 1.93478  |  0.700311 | -0.63354  |        1.0264    | ESO   |
| [unnamed data series #0] |       0.0217391  | 0.81677  |  0.190994 | -0.440994 |        0.349379  | GBM   |
| [unnamed data series #0] |       0.0590062  | 0.97205  |  0.259317 | -0.478261 |        0.442547  | HNSC  |
| [unnamed data series #0] |       0.015528   | 1.54969  |  0.408385 | -1.04969  |        0.734472  | KIRC  |
| [unnamed data series #0] |       0.338509   | 1.3882   |  0.557453 | -0.273292 |        0.759317  | LAML  |
| [unnamed data series #0] |      -0.00310559 | 0.680124 |  0.128882 | -0.403727 |        0.274845  | LUAD  |
| [unnamed data series #0] |      -0.388199   | 0.543478 | -0.206522 | -0.944099 |       -0.0108696 | LUSC  |
| [unnamed data series #0] |       0.220497   | 1.56211  |  0.501553 | -0.552795 |        0.759317  | MEL   |
| [unnamed data series #0] |       0.145963   | 1.62422  |  0.439441 | -0.720497 |        0.740683  | MM    |
| [unnamed data series #0] |       0.0776398  | 0.798137 |  0.240683 | -0.347826 |        0.368012  | UCEC  |
