| Category                 |   first quartile |      max |   median |      min |   third quartile |   x |
| [unnamed data series #0] |         0.260163 |  1.62602 | 0.585366 | 0.260163 |         1.17073  |   1 |
| [unnamed data series #0] |         0.650407 |  5.26829 | 1.10569  | 0.325203 |         2.66667  |   2 |
| [unnamed data series #0] |         0.195122 |  2.73171 | 0.650407 | 0.195122 |         1.62602  |   3 |
| [unnamed data series #0] |         0.455285 |  1.30081 | 0.780488 | 0.455285 |         1.04065  |   4 |
| [unnamed data series #0] |         0.650407 |  2.01626 | 0.845528 | 0.455285 |         1.30081  |   5 |
| [unnamed data series #0] |         0.715447 |  2.14634 | 0.845528 | 0.520325 |         1.49593  |   6 |
| [unnamed data series #0] |         0.390244 |  3.18699 | 0.520325 | 0.260163 |         1.95122  |   7 |
| [unnamed data series #0] |         0.455285 |  1.23577 | 0.585366 | 0.325203 |         0.845528 |   8 |
| [unnamed data series #0] |         0.780488 | 21.0732  | 3.12195  | 0.585366 |         9.62602  |   9 |
| [unnamed data series #0] |         0.780488 | 15.8049  | 2.66667  | 0.455285 |         7.15447  |  10 |
| [unnamed data series #0] |         0.650407 | 10.6667  | 2.73171  | 0.325203 |         9.56098  |  11 |
| [unnamed data series #0] |         1.17073  | 22.5691  | 5.26829  | 0.650407 |        11.9024   |  12 |
