| Category   |        X |           Y |
| exp        | 1.97292  | 0.000291626 |
| exp        | 2.96281  | 0.000476088 |
| exp        | 3.97333  | 0.000686902 |
| exp        | 5.00447  | 0.00153016  |
| exp        | 5.97374  | 0.00218895  |
| exp        | 6.98426  | 0.225019    |
| exp        | 7.95353  | 0.214558    |
| exp        | 9.00529  | 0.00651064  |
| exp        | 9.97457  | 0.00777552  |
| obs        | 0.934901 | 9.83799e-05 |
| obs        | 1.97979  | 9.83799e-05 |
| obs        | 2.96968  | 9.83799e-05 |
| obs        | 3.93208  | 0.000115948 |
| obs        | 4.94947  | 8.0812e-05  |
| obs        | 5.95312  | 6.32442e-05 |
| obs        | 6.95676  | 6.32442e-05 |
| obs        | 7.90541  | 6.32442e-05 |
| obs        | 8.9503   | 8.0812e-05  |
| obs        | 9.96769  | 8.0812e-05  |
