| Category                 |       X |        Y |
| [unnamed data series #0] | 300.716 | 0.202926 |
| [unnamed data series #0] | 305.012 | 0.204383 |
| [unnamed data series #0] | 310.263 | 0.208752 |
| [unnamed data series #0] | 314.559 | 0.216033 |
| [unnamed data series #0] | 319.81  | 0.224771 |
| [unnamed data series #0] | 325.06  | 0.234966 |
| [unnamed data series #0] | 329.595 | 0.250985 |
| [unnamed data series #0] | 334.846 | 0.267005 |
| [unnamed data series #0] | 339.381 | 0.294675 |
| [unnamed data series #0] | 345.109 | 0.331084 |
| [unnamed data series #0] | 349.405 | 0.380599 |
| [unnamed data series #0] | 354.655 | 0.438852 |
| [unnamed data series #0] | 359.906 | 0.505844 |
| [unnamed data series #0] | 364.918 | 0.571379 |
| [unnamed data series #0] | 369.93  | 0.62235  |
| [unnamed data series #0] | 374.942 | 0.668953 |
| [unnamed data series #0] | 379.954 | 0.7374   |
| [unnamed data series #0] | 384.966 | 0.894684 |
| [unnamed data series #0] | 389.74  | 1.08401  |
| [unnamed data series #0] | 395.229 | 1.21945  |
| [unnamed data series #0] | 399.853 | 1.33823  |
| [unnamed data series #0] | 410.086 | 1.44017  |
| [unnamed data series #0] | 420.111 | 1.50644  |
| [unnamed data series #0] | 429.717 | 1.55868  |
| [unnamed data series #0] | 439.95  | 1.59564  |
| [unnamed data series #0] | 450.809 | 1.62367  |
| [unnamed data series #0] | 459.789 | 1.64533  |
| [unnamed data series #0] | 469.605 | 1.65935  |
| [unnamed data series #0] | 479.838 | 1.67464  |
| [unnamed data series #0] | 490.071 | 1.68356  |
| [unnamed data series #0] | 500.095 | 1.68993  |
| [unnamed data series #0] | 510.089 | 1.69248  |
| [unnamed data series #0] | 519.696 | 1.69758  |
| [unnamed data series #0] | 530.137 | 1.70013  |
| [unnamed data series #0] | 539.953 | 1.70268  |
| [unnamed data series #0] | 549.768 | 1.70268  |
| [unnamed data series #0] | 560.21  | 1.7065   |
| [unnamed data series #0] | 570.025 | 1.7065   |
| [unnamed data series #0] | 580.467 | 1.70777  |
| [unnamed data series #0] | 590.491 | 1.71032  |
| [unnamed data series #0] | 599.889 | 1.71414  |
| [unnamed data series #0] | 610.33  | 1.71032  |
| [unnamed data series #0] | 620.355 | 1.71287  |
| [unnamed data series #0] | 629.961 | 1.71414  |
| [unnamed data series #0] | 640.194 | 1.71032  |
| [unnamed data series #0] | 650.009 | 1.7116   |
| [unnamed data series #0] | 660.451 | 1.71032  |
| [unnamed data series #0] | 670.058 | 1.7116   |
| [unnamed data series #0] | 680.082 | 1.70905  |
| [unnamed data series #0] | 689.897 | 1.7116   |
| [unnamed data series #0] | 699.921 | 1.70905  |
| [unnamed data series #0] | 710.363 | 1.7116   |
| [unnamed data series #0] | 720.178 | 1.70905  |
| [unnamed data series #0] | 730.202 | 1.70905  |
| [unnamed data series #0] | 740.435 | 1.7065   |
| [unnamed data series #0] | 749.833 | 1.7065   |
