| Category                 |   first quartile |     max |   median |     min |   third quartile |   x |
| [unnamed data series #0] |          6.61871 | 9.77091 |  7.33801 | 5.58208 |          8.12077 |   1 |
| [unnamed data series #0] |          5.96289 | 8.12077 |  6.5764  | 5.0955  |          7.16876 |   2 |
| [unnamed data series #0] |          5.60324 | 8.29001 |  6.17444 | 4.82048 |          6.87258 |   3 |
| [unnamed data series #0] |          5.37053 | 8.12077 |  6.06867 | 4.12234 |          6.61871 |   4 |
| [unnamed data series #0] |          4.92626 | 6.87258 |  5.43399 | 3.88963 |          5.87826 |   5 |
| [unnamed data series #0] |          4.96857 | 7.10529 |  5.34937 | 3.46651 |          6.0052  |   6 |
| [unnamed data series #0] |          4.56661 | 6.5764  |  5.24359 | 3.67807 |          5.8148  |   7 |
| [unnamed data series #0] |          4.08003 | 6.06867 |  4.43968 | 3.2338  |          4.88395 |   8 |
| [unnamed data series #0] |          3.40305 | 5.77249 |  3.91078 | 2.55682 |          4.39736 |   9 |
| [unnamed data series #0] |          2.68375 | 5.39168 |  3.29727 | 2.17602 |          4.1435  |  10 |
