| Category   |        X |         Y |
| Ti6AI4V/Ag |  3.02885 |  0.680288 |
| Ti6AI4V/Ag |  7.01923 |  0.992788 |
| Ti6AI4V/Ag |  9.01442 |  1.35337  |
| Ti6AI4V/Ag | 14.0385  |  2.26683  |
| Ti6AI4V/Ag | 21.0337  |  6.64183  |
| Ti6AI4V/Ag | 28.0288  |  7.67548  |
| TNT3/Ag    |  3.04487 |  0.992788 |
| TNT3/Ag    |  7.01923 |  2.46715  |
| TNT3/Ag    |  9.00641 |  3.04407  |
| TNT3/Ag    | 14.0064  |  6.76202  |
| TNT3/Ag    | 21.0256  |  8.7492   |
| TNT3/Ag    | 28.0449  |  9.19792  |
| TNT10/Ag   |  3.04487 |  2.4351   |
| TNT10/Ag   |  7.02724 |  5.56811  |
| TNT10/Ag   |  9.03045 |  7.77163  |
| TNT10/Ag   | 14.0304  |  9.91907  |
| TNT10/Ag   | 21.0497  | 12.0104   |
| TNT10/Ag   | 28.0769  | 12.5954   |
| TNT20/Ag   |  3.0609  |  1.68189  |
| TNT20/Ag   |  7.03526 |  8.42869  |
| TNT20/Ag   |  9.02244 | 11.0248   |
| TNT20/Ag   | 14.0064  | 13.8133   |
| TNT20/Ag   | 21.0577  | 14.7268   |
| TNT20/Ag   | 28.0609  | 14.903    |
