| Category        |         X |           Y |
| Cancer Risk     |  0.927672 | 2.90469e-05 |
| Cancer Risk     |  1.85534  | 6.53555e-05 |
| Cancer Risk     |  2.87279  | 0.000107043 |
| Cancer Risk     |  3.83039  | 0.000131249 |
| Cancer Risk     |  4.87776  | 0.000142007 |
| Cancer Risk     |  4.87776  | 0.000170247 |
| Cancer Risk     |  9.87521  | 0.000288586 |
| Cancer Risk     |  9.93506  | 0.000318171 |
| Cancer Risk     |  9.90514  | 0.000338343 |
| Cancer Risk     | 10.9525   | 0.000377341 |
| Cancer Risk     | 15.8901   | 0.000548126 |
| Cancer Risk     | 28.0097   | 0.000959623 |
| Cancer Risk     | 32.9772   | 0.000962313 |
| Cancer Risk     | 36.9572   | 0.00107258  |
| Cancer Risk     | 41.0869   | 0.00147332  |
| Cancer Risk     |  7.90017  | 0.000298    |
| Hazard Quotient |  0.957596 | 5.3925e-05  |
| Hazard Quotient |  1.82542  | 0.000107716 |
| Hazard Quotient |  2.81294  | 0.000164196 |
| Hazard Quotient |  3.89024  | 0.000215297 |
| Hazard Quotient |  4.87776  | 0.000267742 |
| Hazard Quotient |  4.84783  | 0.000117129 |
| Hazard Quotient |  9.99491  | 0.000234123 |
| Hazard Quotient |  7.90017  | 0.000274466 |
| Hazard Quotient |  9.93506  | 0.000359186 |
| Hazard Quotient |  9.87521  | 0.00053535  |
| Hazard Quotient | 11.0124   | 0.000591831 |
| Hazard Quotient | 15.8602   | 0.000855404 |
| Hazard Quotient | 33.0072   | 0.000776063 |
| Hazard Quotient | 36.9872   | 0.00087692  |
| Hazard Quotient | 41.027    | 0.00103426  |
| Hazard Quotient | 28.0695   | 0.0015056   |
