| Category     |          X |          Y |
| Experimental | 57.5386    | 274.627    |
| Experimental | 36.711     | 160.603    |
| Experimental | 23.5734    | 107.093    |
| Experimental | 15.2347    |  70.1024   |
| Experimental |  9.65794   |  46.3997   |
| Experimental |  6.20168   |  32.0345   |
| Experimental |  4.00796   |  21.2605   |
| Experimental |  2.54081   |  15.1553   |
| Experimental |  1.64205   |  11.2049   |
| Experimental |  1.05441   |   7.97271  |
| Experimental |  0.668436  |   5.45879  |
| Experimental |  0.429225  |   5.09966  |
| Experimental |  0.273856  |   3.304    |
| Experimental |  0.174727  |   2.94487  |
| Experimental |  0.110767  |   1.50835  |
| Experimental |  0.0729771 |   1.14922  |
| Numerical    | 57.5386    | 272.473    |
| Numerical    | 36.9475    | 173.981    |
| Numerical    | 23.5734    | 110.774    |
| Numerical    | 15.1373    |  78.093    |
| Numerical    |  9.72014   |  46.1304   |
| Numerical    |  6.20168   |  28.8921   |
| Numerical    |  3.95683   |  17.3999   |
| Numerical    |  2.54081   |  10.9355   |
| Numerical    |  1.63154   |   7.34423  |
| Numerical    |  1.05441   |   4.47118  |
| Numerical    |  0.677074  |   2.67553  |
| Numerical    |  0.426479  |   1.59813  |
| Numerical    |  0.273856  |   1.239    |
| Numerical    |  0.175852  |   0.52074  |
| Numerical    |  0.112921  |   0.52074  |
| Numerical    |  0.0729771 |  -0.197522 |
