| Category   |              X |          Y |
| 0.00mM     |  -51.25        |   2.45857  |
| 0.00mM     |  -51.25        |   5.19031  |
| 0.00mM     |  -53.75        |   8.83264  |
| 0.00mM     |  -51.25        |  11.5644   |
| 0.00mM     |  -46.25        |  13.3855   |
| 0.00mM     |  -41.25        |  17.0279   |
| 0.00mM     |  -31.25        |  20.6702   |
| 0.00mM     |  -26.25        |  26.1337   |
| 0.00mM     |  -21.25        |  27.9548   |
| 0.00mM     |  -11.25        |  27.9548   |
| 0.00mM     |   -6.25        |  28.8654   |
| 0.00mM     |    1.25        |  27.9548   |
| 0.00mM     |   13.75        |  21.5808   |
| 0.00mM     |   11.25        |  25.2231   |
| 0.00mM     |   21.25        |  17.0279   |
| 0.00mM     |   28.75        |  13.3855   |
| 0.00mM     |   28.75        |   8.83264  |
| 0.00mM     |   33.75        |   2.45857  |
| 0.125mM    | 1138.91        |  42.5241   |
| 0.125mM    | 1123.08        |  63.5813   |
| 0.125mM    | 1112.9         |  86.8011   |
| 0.125mM    | 1106.11        | 109.338    |
| 0.125mM    | 1092.53        | 132.558    |
| 0.125mM    | 1075.57        | 153.046    |
| 0.125mM    | 1050.11        | 174.9      |
| 0.125mM    | 1022.96        | 194.705    |
| 0.125mM    |  992.421       | 219.974    |
| 0.125mM    |  953.394       | 241.828    |
| 0.125mM    |  917.466       | 267.779    |
| 0.125mM    |  869.521       | 290.999    |
| 0.125mM    |  816.438       | 312.853    |
| 0.125mM    |  761.644       | 331.292    |
| 0.125mM    |  706.849       | 344.951    |
| 0.125mM    |  641.781       | 356.561    |
| 0.125mM    |  576.712       | 359.292    |
| 0.125mM    |  511.644       | 355.195    |
| 0.125mM    |  446.25        | 345.634    |
| 0.125mM    |  378.75        | 330.609    |
| 0.125mM    |  320.625       | 311.487    |
| 0.125mM    |  264.375       | 284.852    |
| 0.125mM    |  213.75        | 260.95     |
| 0.125mM    |  232.5         | 275.974    |
| 0.125mM    |  -48.75        |   2.80004  |
| 0.125mM    |  -39.375       |  13.727    |
| 0.125mM    |  -41.25        |   8.94646  |
| 0.125mM    |  -37.5         |  17.8246   |
| 0.125mM    |  -30           |  23.2881   |
| 0.125mM    |  -24.375       |  32.1663   |
| 0.125mM    |  -15           |  43.0932   |
| 0.125mM    |   -1.875       |  53.3373   |
| 0.125mM    |    3.75        |  60.1666   |
| 0.125mM    |    3.75        |  64.9472   |
| 0.125mM    |   28.125       |  76.5571   |
| 0.125mM    |   11.25        |  69.7277   |
| 0.125mM    |   35.625       |  94.9964   |
| 0.125mM    |   39.375       | 108.655    |
| 0.125mM    |   56.25        | 122.997    |
| 0.125mM    |   65.625       | 143.485    |
| 0.125mM    |   86.25        | 162.607    |
| 0.125mM    |  112.5         | 186.51     |
| 0.125mM    |  140.625       | 209.73     |
| 0.125mM    |  178.125       | 235.681    |
| 0.25mM     | 1218.1         |  62.8984   |
| 0.25mM     | 1219.8         |  86.1182   |
| 0.25mM     | 1199.43        | 108.655    |
| 0.25mM     | 1190.95        | 134.607    |
| 0.25mM     | 1177.38        | 155.778    |
| 0.25mM     | 1151.92        | 180.363    |
| 0.25mM     | 1116.29        | 206.998    |
| 0.25mM     | 1085.75        | 230.901    |
| 0.25mM     | 1045.02        | 254.12     |
| 0.25mM     | 1002.6         | 278.706    |
| 0.25mM     |  950           | 303.292    |
| 0.25mM     |  895.205       | 327.877    |
| 0.25mM     |  836.986       | 346.317    |
| 0.25mM     |  777.055       | 359.292    |
| 0.25mM     |  713.699       | 369.537    |
| 0.25mM     |  643.493       | 373.634    |
| 0.25mM     |  576.712       | 374.317    |
| 0.25mM     |  511.644       | 363.39     |
| 0.25mM     |  444.375       | 349.048    |
| 0.25mM     |  380.625       | 330.609    |
| 0.25mM     |  322.5         | 311.487    |
| 0.25mM     |  264.375       | 286.218    |
| 0.25mM     |  221.25        | 262.316    |
| 0.25mM     |  178.125       | 234.998    |
| 0.25mM     |  142.5         | 215.193    |
| 0.25mM     |  116.25        | 189.241    |
| 0.25mM     |   93.75        | 168.07     |
| 0.25mM     |   71.25        | 147.582    |
| 0.25mM     |   61.875       | 125.046    |
| 0.25mM     |   33.75        | 112.07     |
| 0.25mM     |   24.375       | 101.143    |
| 0.25mM     |   20.625       |  82.0206   |
| 0.25mM     |   13.125       |  71.0936   |
| 0.25mM     |    3.75        |  60.8496   |
| 0.25mM     |    1.875       |  51.9714   |
| 0.25mM     |   -3.75        |  45.1421   |
| 0.25mM     |   -9.375       |  36.2639   |
| 0.25mM     |  -16.875       |  32.1663   |
| 0.25mM     |  -18.75        |  26.7028   |
| 0.25mM     |  -26.25        |  22.6052   |
| 0.25mM     |  -30           |  17.8246   |
| 0.25mM     |  -33.75        |  13.727    |
| 0.25mM     |  -37.5         |   8.94646  |
| 0.25mM     |  -43.125       |   4.84884  |
| 0.25mM     |  -48.75        |   0.751229 |
| 0.4mM      |  -45           |   1.43416  |
| 0.4mM      |  -41.25        |   4.16591  |
| 0.4mM      |  -41.25        |   9.62939  |
| 0.4mM      |  -39.375       |  13.727    |
| 0.4mM      |  -28.125       |  19.1905   |
| 0.4mM      |  -28.125       |  23.2881   |
| 0.4mM      |  -26.25        |  26.0199   |
| 0.4mM      |  -18.75        |  28.7516   |
| 0.4mM      |  -15           |  35.581    |
| 0.4mM      |  -11.25        |  41.7274   |
| 0.4mM      |  -41.25        |  17.8246   |
| 0.4mM      |    7.81597e-14 |  47.1909   |
| 0.4mM      |   -1.875       |  52.6543   |
| 0.4mM      |    7.81597e-14 |  58.1178   |
| 0.4mM      |    7.5         |  64.2643   |
| 0.4mM      |   11.25        |  68.3619   |
| 0.4mM      |   13.125       |  71.7765   |
| 0.4mM      |   18.75        |  77.923    |
| 0.4mM      |   31.875       |  92.2646   |
| 0.4mM      |   18.75        |  86.1182   |
| 0.4mM      |   41.25        | 107.972    |
| 0.4mM      |   31.875       |  98.411    |
| 0.4mM      |   58.125       | 122.997    |
| 0.4mM      |   71.25        | 139.387    |
| 0.4mM      |   95.625       | 163.29     |
| 0.4mM      |  118.125       | 185.827    |
| 0.4mM      |  146.25        | 211.778    |
| 0.4mM      |  176.25        | 234.998    |
| 0.4mM      |  215.625       | 262.316    |
| 0.4mM      |  260.625       | 289.633    |
| 0.4mM      |  315           | 316.268    |
| 0.4mM      |  373.125       | 340.17     |
| 0.4mM      |  438.75        | 364.073    |
