| title   |      Male |
| 0-4     |  1.57205  |
| 5-9     |  0.33907  |
| 10-14   |  1.98305  |
| 15-19   |  1.16106  |
| 20-24   |  1.98305  |
| 25-29   |  0.33907  |
| 30-34   |  1.16106  |
| 35-39   |  2.0858   |
| 40-44   |  1.57205  |
| 45-49   |  2.18854  |
| 50-54   |  3.52427  |
| 55-59   |  5.4765   |
| 60-64   |  6.29848  |
| 65-69   | 14.3129   |
| 70-74   |  8.55895  |
| 75-79   | 21.2998   |
| 80-84   | 10.6139   |
| 85-89   | 34.6571   |
| 90+     | 12.7716   |
| 0-4     |  1.98305  |
| 5-9     |  1.77755  |
| 10-14   |  1.36656  |
| 15-19   |  1.8803   |
| 20-24   |  1.16106  |
| 25-29   |  0.955561 |
| 30-34   |  0.33907  |
| 35-39   |  1.36656  |
| 40-44   |  2.29129  |
| 45-49   |  2.18854  |
| 50-54   |  3.83252  |
| 55-59   |  1.16106  |
| 60-64   |  5.271    |
| 65-69   |  3.01053  |
| 70-74   |  7.53147  |
| 75-79   | 14.0046   |
| 80-84   | 19.142    |
| 85-89   | 17.3953   |
| 90+     |  9.38094  |
