| title   |   Sulphoric acid attack |
| Control |                 3.28174 |
| T5      |                 5.05485 |
| T10     |                 6.16679 |
| T15     |                 6.76784 |
| T5Z10   |                 5.26521 |
| T5Z15   |                 5.77611 |
| T10Z10  |                 6.25695 |
| T10Z15  |                 6.858   |
| T15Z10  |                 6.94816 |
| T15Z15  |                 7.45905 |
| Control |                 2.29001 |
| T5      |                 3.25169 |
| T10     |                 4.27348 |
| T15     |                 4.574   |
| T5Z10   |                 3.28174 |
| T5Z15   |                 3.49211 |
| T10Z10  |                 3.88279 |
| T10Z15  |                 4.18332 |
| T15Z10  |                 4.574   |
| T15Z15  |                 4.75432 |
