| title   |   [unnamed data series #0] |
| Jan     |                   0.39623  |
| Feb     |                   0.348611 |
| Mar     |                   0.431944 |
| April   |                   0.505357 |
| May     |                   0.441865 |
| June    |                   0.402183 |
| July    |                   0.411111 |
| Aug     |                   0.39623  |
| Sept    |                   0.332738 |
| Oct     |                   0.348611 |
| Nov     |                   0.27123  |
| Dec     |                   0.361508 |
