| title      |        RF |
| resp3      | 0.314206  |
| resp2      | 0         |
| resp1      | 0         |
| renal3     | 0.0175    |
| renal2     | 0.0358333 |
| renal1     | 0.0558333 |
| liver3     | 0.0133333 |
| liver2     | 0.0425    |
| liver1     | 0.0325    |
| days_there | 0.141899  |
| coag3      | 0.0466667 |
| coag2      | 0         |
| coag1      | 0.0283333 |
| cns3       | 0.137709  |
| cns2       | 0.0375    |
| cns1       | 0.0808333 |
| cardio3    | 0         |
| cardio2    | 0.0441667 |
| cardio 1   | 0         |
| resp3      | 0.0741667 |
| resp2      | 0.0233333 |
| resp1      | 0.0458333 |
| renal3     | 0.0466667 |
| renal2     | 0.0475    |
| renal1     | 0.0466667 |
| liver3     | 0.05      |
| liver2     | 0.0475    |
| liver1     | 0.0483333 |
| days_there | 0.139385  |
| coag3      | 0.0433333 |
| coag2      | 0.0375    |
| coag1      | 0.0466667 |
| cns3       | 0.0616667 |
| cns2       | 0.0516667 |
| cns1       | 0.055     |
| cardio3    | 0.0416667 |
| cardio2    | 0.0425    |
| cardio 1   | 0.0525    |
