|   title |   Fracture toughness |
|       0 |              29.519  |
|       5 |              32.0536 |
|      10 |              33.2464 |
|      15 |              35.4828 |
|      20 |              37.9428 |
|      25 |              34.6628 |
|      30 |              32.3518 |
|       0 |              30.0408 |
|       5 |              32.3269 |
|      10 |              35.1597 |
|      15 |              36.7501 |
|      20 |              40.4029 |
|      25 |              35.7064 |
|      30 |              31.159  |
