| Category                 |       X |        Y |
| [unnamed data series #0] | 54.5679 | 16.0097  |
| [unnamed data series #0] | 77.284  | 15.9895  |
| [unnamed data series #0] | 78.3951 | 15.0408  |
| [unnamed data series #0] | 71.2346 | 15.0206  |
| [unnamed data series #0] | 62.3457 | 13.9911  |
| [unnamed data series #0] | 61.4815 | 13.002   |
| [unnamed data series #0] | 67.5309 | 12.0129  |
| [unnamed data series #0] | 72.0988 | 12.0331  |
| [unnamed data series #0] | 68.5185 | 13.002   |
| [unnamed data series #0] | 71.1111 | 13.002   |
| [unnamed data series #0] | 75.3086 | 13.0626  |
| [unnamed data series #0] | 72.4691 | 14.0113  |
| [unnamed data series #0] | 68.3951 | 14.0315  |
| [unnamed data series #0] | 66.7901 | 14.0315  |
| [unnamed data series #0] | 65.1852 | 14.0315  |
| [unnamed data series #0] | 78.1481 | 12.0331  |
| [unnamed data series #0] | 79.6296 | 12.0331  |
| [unnamed data series #0] | 81.2346 | 12.0331  |
| [unnamed data series #0] | 86.0494 | 12.0331  |
| [unnamed data series #0] | 89.5062 | 12.0129  |
| [unnamed data series #0] | 82.963  | 11.0238  |
| [unnamed data series #0] | 84.8148 | 11.0238  |
| [unnamed data series #0] | 89.3827 | 11.0238  |
| [unnamed data series #0] | 91.2346 | 11.0238  |
| [unnamed data series #0] | 92.3457 | 11.0238  |
| [unnamed data series #0] | 94.4444 | 11.0238  |
| [unnamed data series #0] | 97.037  | 11.0238  |
| [unnamed data series #0] | 97.9012 | 11.044   |
| [unnamed data series #0] | 99.6296 | 11.0238  |
| [unnamed data series #0] | 95.3498 | 10.0347  |
| [unnamed data series #0] | 96.0905 | 10.0145  |
| [unnamed data series #0] | 99.7531 | 10.0145  |
| [unnamed data series #0] | 99.7531 |  9.04562 |
| [unnamed data series #0] | 44.0741 | 16.9988  |
| [unnamed data series #0] | 68.9506 | 16.0097  |
| [unnamed data series #0] | 73.7037 | 15.0004  |
| [unnamed data series #0] | 54.9383 | 15.0105  |
| [unnamed data series #0] | 53.8889 | 15.0105  |
