|   title |   Astaxanthin |
|       0 |      100.92   |
|      10 |       98.7153 |
|      20 |       94.9841 |
|      30 |       87.6913 |
|      40 |       87.9457 |
|      50 |       70.6466 |
|      60 |       67.8482 |
|      70 |       66.8306 |
|      80 |       65.5586 |
|      90 |       65.3042 |
|     100 |       63.7778 |
|       0 |      100.75   |
|      10 |       93.6273 |
|      20 |       87.0129 |
|      30 |       75.6498 |
|      40 |       60.725  |
|      50 |       48.7683 |
|      60 |       44.6979 |
|      70 |       40.6275 |
|      80 |       38.5923 |
|      90 |       35.7939 |
|     100 |       32.4868 |
