| title          |   1-24 years |
| HCHP 1990-1992 |     0.792424 |
| BRFSS 1999     |     0.937379 |
| BRFSS 2000     |     0.502513 |
| BRFSS 2002     |     1.87959  |
| BRFSS 2003     |     2.31446  |
| HCHP 1990-1992 |     2.09702  |
| BRFSS 1999     |     1.95207  |
| BRFSS 2000     |     3.83649  |
| BRFSS 2002     |     5.14109  |
| BRFSS 2003     |     4.99613  |
| HCHP 1990-1992 |     4.19888  |
| BRFSS 1999     |     4.92366  |
| BRFSS 2000     |     6.66312  |
| BRFSS 2002     |     7.53286  |
| BRFSS 2003     |     6.95303  |
| HCHP 1990-1992 |    11.0843   |
| BRFSS 1999     |     7.02551  |
| BRFSS 2000     |     6.59065  |
| BRFSS 2002     |    20.144    |
| BRFSS 2003     |    11.809    |
