|   title |   DP780 Reamed Edge |
|     0.1 |           46.5233   |
|     0.2 |           67.232    |
|     0.3 |          139.356    |
|     0.4 |          349.299    |
|     0.5 |            0.107114 |
|     0.6 |            0.107114 |
|     0.7 |            0.107114 |
|     0.8 |            0.107114 |
|     0.9 |            0.107114 |
|     0.1 |           68.6602   |
|     0.2 |           71.5166   |
|     0.3 |           80.7998   |
|     0.4 |           91.5112   |
|     0.5 |          104.365    |
|     0.6 |          122.217    |
|     0.7 |          144.354    |
|     0.8 |          204.338    |
|     0.9 |          246.47     |
